"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"1023" 1217 17.7295666881133 16.999732024034 18.4594013521925 17.9113745490372 17.2573808272121 18.5653682708623 17.9837444422794 17.9262635369814 18.0412253475775
"1024" 1218 17.7313036260196 17.0014678720069 18.4611393800322 17.9135906842631 17.2595956383556 18.5675857301706 17.9861852991203 17.928642325971 18.0437282722697
"1025" 1219 17.7330391384535 17.0032022946414 18.4628759822656 17.915805388015 17.2618090177821 18.5698017582478 17.9886246564195 17.9310198317398 18.0462294810992
"1026" 1220 17.7347732277528 17.0049352942755 18.46461116123 17.9180186623906 17.2640209675903 18.572016357191 17.9910625162222 17.9333960625168 18.0487289699276
"1027" 1221 17.7365058962496 17.0066668732418 18.4663449192573 17.9202305094831 17.266231489874 18.5742295290922 17.9934988805692 17.9357710263326 18.0512267348058
"1028" 1222 17.7382371462701 17.0083970338671 18.4680772586732 17.9224409313806 17.2684405867224 18.5764412760388 17.995933751497 17.9381447310226 18.0537227719714
"1029" 1223 17.7399669801351 17.0101257784722 18.469808181798 17.9246499301666 17.2706482602199 18.5786516001134 17.9983671310374 17.9405171842295 18.0562170778454
"1030" 1224 17.7416954001594 17.0118531093726 18.4715376909462 17.9268575079199 17.2728545124459 18.5808605033938 18.0007990212181 17.9428883934064 18.0587096490299
"1031" 1225 17.7434224086523 17.0135790288779 18.4732657884267 17.9290636667143 17.2750593454754 18.5830679879533 18.0032294240623 17.9452583658197 18.0612004823048
"1032" 1226 17.7451480079174 17.015303539292 18.4749924765427 17.9312684086193 17.2772627613785 18.5852740558601 18.0056583415886 17.9476271085518 18.0636895746255
"1033" 1227 17.7468722002526 17.0170266429135 18.4767177575917 17.9334717356993 17.2794647622206 18.587478709178 18.0080857758117 17.9499946285037 18.0661769231197
"1034" 1228 17.7485949879503 17.0187483420349 18.4784416338658 17.9356736500143 17.2816653500626 18.5896819499661 18.0105117287415 17.9523609323981 18.068662525085
"1035" 1229 17.7503163732973 17.0204686389434 18.4801641076512 17.9378741536195 17.2838645269604 18.5918837802786 18.0129362023839 17.9547260267817 18.0711463779862
"1036" 1230 17.7520363585747 17.0221875359207 18.4818851812288 17.9400732485654 17.2860622949655 18.5940842021654 18.0153591987403 17.957089918028 18.0736284794526
"1037" 1231 17.7537549460582 17.0239050352426 18.4836048568738 17.942270936898 17.2882586561246 18.5962832176714 18.0177807198078 17.95945261234 18.0761088272755
"1038" 1232 17.7554721380178 17.0256211391797 18.4853231368558 17.9444672206585 17.2904536124799 18.5984808288371 18.0202007675792 17.9618141157527 18.0785874194057
"1039" 1233 17.757187936718 17.0273358499969 18.4870400234391 17.9466621018836 17.2926471660688 18.6006770376983 18.022619344043 17.9641744341355 18.0810642539506
"1040" 1234 17.7589023444179 17.0290491699535 18.4887555188823 17.9488555826053 17.2948393189243 18.6028718462863 18.0250364511837 17.9665335731951 18.0835393291723
"1041" 1235 17.760615363371 17.0307611013035 18.4904696254385 17.9510476648511 17.2970300730747 18.6050652566276 18.0274520909811 17.9688915384773 18.0860126434849
"1042" 1236 17.7623269958255 17.0324716462954 18.4921823453555 17.953238350644 17.2992194305437 18.6072572707443 18.0298662654111 17.9712483353702 18.0884841954519
"1043" 1237 17.7640372440238 17.0341808071722 18.4938936808755 17.9554276420022 17.3014073933506 18.6094478906539 18.0322789764451 17.9736039691061 18.0909539837841
"1044" 1238 17.7657461102033 17.0358885861713 18.4956036342353 17.9576155409396 17.3035939635098 18.6116371183695 18.0346902260505 17.9759584447639 18.0934220073372
"1045" 1239 17.7674535965956 17.037594985525 18.4973122076663 17.9598020494654 17.3057791430316 18.6138249558993 18.0371000161905 17.9783117672716 18.0958882651094
"1046" 1240 17.7691597054272 17.0393000074599 18.4990194033945 17.9619871695844 17.3079629339214 18.6160114052474 18.0395083488238 17.9806639414084 18.0983527562392
"1047" 1241 17.7708644389189 17.0410036541974 18.5007252236404 17.9641709032968 17.3101453381805 18.6181964684131 18.0419152259052 17.9830149718072 18.1008154800033
"1048" 1242 17.7725677992865 17.0427059279535 18.5024296706195 17.9663532525983 17.3123263578052 18.6203801473914 18.0443206493854 17.9853648629567 18.1032764358141
"1049" 1243 17.7742697887402 17.0444068309389 18.5041327465415 17.9685342194802 17.3145059947877 18.6225624441727 18.0467246212106 17.9877136192033 18.1057356232178
"1050" 1244 17.7759704094848 17.0461063653587 18.505834453611 17.9707138059294 17.3166842511157 18.6247433607431 18.0491271433231 17.9900612447539 18.1081930418922
"1051" 1245 17.7776696637201 17.047804533413 18.5075347940272 17.9728920139281 17.3188611287723 18.6269228990839 18.051528217661 17.9924077436774 18.1106486916445
"1052" 1246 17.7793675536403 17.0495013372964 18.5092337699842 17.9750688454544 17.3210366297363 18.6291010611725 18.0539278461583 17.9947531199071 18.1131025724095
"1053" 1247 17.7810640814345 17.0511967791983 18.5109313836706 17.9772443024816 17.3232107559819 18.6312778489814 18.0563260307449 17.9970973772428 18.115554684247
"1054" 1248 17.7827592492864 17.0528908613029 18.5126276372698 17.979418386979 17.3253835094791 18.6334532644789 18.0587227733465 17.9994405193526 18.1180050273404
"1055" 1249 17.7844530593745 17.054583585789 18.51432253296 17.9815911009112 17.3275548921933 18.635627309629 18.0611180758849 18.0017825497751 18.1204536019947
"1056" 1250 17.7861455138722 17.0562749548303 18.5160160729142 17.9837624462384 17.3297249060857 18.6377999863911 18.0635119402776 18.0041234719212 18.1229004086339
"1057" 1251 17.7878366149476 17.0579649705952 18.5177082593 17.9859324249167 17.331893553113 18.6399712967204 18.0659043684381 18.0064632890764 18.1253454477999
"1058" 1252 17.7895263647634 17.0596536352469 18.51939909428 17.9881010388976 17.3340608352277 18.6421412425676 18.0682953622761 18.0088020044021 18.1277887201501
"1059" 1253 17.7912147654775 17.0613409509434 18.5210885800115 17.9902682901284 17.3362267543776 18.6443098258793 18.0706849236969 18.011139620938 18.1302302264558
"1060" 1254 17.7929018192422 17.0630269198377 18.5227767186468 17.992434180552 17.3383913125066 18.6464770485974 18.073073054602 18.0134761416037 18.1326699676002
"1061" 1255 17.7945875282052 17.0647115440775 18.5244635123329 17.994598712107 17.3405545115541 18.64864291266 18.0754597568887 18.0158115692007 18.1351079445767
"1062" 1256 17.7962718945085 17.0663948258053 18.5261489632116 17.9967618867277 17.342716353455 18.6508074200003 18.0778450324505 18.0181459064137 18.1375441584872
"1063" 1257 17.7979549202893 17.0680767671587 18.5278330734199 17.998923706344 17.3448768401403 18.6529705725477 18.0802288831767 18.0204791558132 18.1399786105402
"1064" 1258 17.7996366076798 17.0697573702701 18.5295158450894 18.0010841728817 17.3470359735364 18.6551323722271 18.0826113109529 18.0228113198564 18.1424113020494
"1065" 1259 17.8013169588067 17.0714366372666 18.5311972803468 18.0032432882623 17.3491937555655 18.6572928209592 18.0849923176604 18.0251424008894 18.1448422344315
"1066" 1260 17.8029959757921 17.0731145702706 18.5328773813136 18.005401054403 17.3513501881457 18.6594519206603 18.0873719051769 18.0274724011487 18.147271409205
"1067" 1261 17.8046736607528 17.0747911713993 18.5345561501063 18.0075574732167 17.3535052731906 18.6616096732428 18.0897500753757 18.0298013227628 18.1496988279885
"1068" 1262 17.8063500158005 17.0764664427647 18.5362335888363 18.0097125466122 17.3556590126099 18.6637660806145 18.0921268301266 18.0321291677542 18.152124492499
"1069" 1263 17.8080250430422 17.078140386474 18.5379096996103 18.011866276494 17.3578114083088 18.6659211446792 18.0945021712951 18.0344559380402 18.1545484045501
"1070" 1264 17.8096987445795 17.0798130046294 18.5395844845296 18.0140186647624 17.3599624621883 18.6680748673365 18.0968761007432 18.0367816354355 18.1569705660509
"1071" 1265 17.8113711225093 17.0814842993278 18.5412579456907 18.0161697133136 17.3621121761455 18.6702272504817 18.0992486203287 18.039106261653 18.1593909790045
"1072" 1266 17.8130421789234 17.0831542726616 18.5429300851852 18.0183194240395 17.364260552073 18.672378296006 18.1016197319056 18.0414298183054 18.1618096455057
"1073" 1267 17.8147119159087 17.0848229267179 18.5446009050995 18.020467798828 17.3664075918594 18.6745280057965 18.1039894373239 18.0437523069072 18.1642265677406
"1074" 1268 17.8163803355471 17.0864902635789 18.5462704075153 18.0226148395626 17.3685532973891 18.6766763817361 18.1063577384299 18.0460737288754 18.1666417479844
"1075" 1269 17.8180474399157 17.088156285322 18.5479385945094 18.0247605481229 17.3706976705423 18.6788234257034 18.108724637066 18.0483940855317 18.1690551886004
"1076" 1270 17.8197132310865 17.0898209940196 18.5496054681534 18.0269049263842 17.3728407131953 18.6809691395732 18.1110901350708 18.0507133781035 18.171466892038
"1077" 1271 17.8213777111268 17.0914843917393 18.5512710305143 18.0290479762179 17.3749824272199 18.6831135252159 18.1134542342788 18.0530316077255 18.1738768608322
"1078" 1272 17.8230408820989 17.0931464805436 18.5529352836542 18.0311896994911 17.3771228144842 18.685256584498 18.1158169365211 18.0553487754407 18.1762850976015
"1079" 1273 17.8247027460603 17.0948072624904 18.5545982296301 18.0333300980669 17.379261876852 18.6873983192817 18.1181782436246 18.0576648822025 18.1786916050468
"1080" 1274 17.8263633050635 17.0964667396327 18.5562598704944 18.0354691738042 17.381399616183 18.6895387314253 18.1205381574127 18.0599799288751 18.1810963859503
"1081" 1275 17.8280225611565 17.0981249140184 18.5579202082946 18.037606928558 17.3835360343329 18.6916778227831 18.1228966797047 18.0622939162357 18.1834994431737
"1082" 1276 17.8296805163822 17.099781787691 18.5595792450733 18.0397433641791 17.3856711331532 18.693815595205 18.1252538123164 18.0646068449752 18.1859007796576
"1083" 1277 17.8313371727787 17.1014373626889 18.5612369828685 18.0418784825145 17.3878049144917 18.6959520505374 18.1276095570597 18.0669187156998 18.1883003984196
"1084" 1278 17.8329925323795 17.1030916410457 18.5628934237132 18.0440122854069 17.3899373801918 18.6980871906221 18.1299639157427 18.069229528932 18.1906983025534
"1085" 1279 17.8346465972131 17.1047446247904 18.5645485696358 18.0461447746952 17.3920685320931 18.7002210172972 18.1323168901699 18.0715392851122 18.1930944952275
"1086" 1280 17.8362993693035 17.1063963159473 18.5662024226597 18.048275952214 17.394198372031 18.7023535323969 18.1346684821419 18.0738479845995 18.1954889796842
"1087" 1281 17.8379508506698 17.1080467165356 18.5678549848039 18.0504058197941 17.3963269018371 18.7044847377512 18.1370186934557 18.0761556276732 18.1978817592381
"1088" 1282 17.8396010433263 17.1096958285701 18.5695062580825 18.0525343792625 17.398454123339 18.7066146351861 18.1393675259045 18.0784622145338 18.2002728372751
"1089" 1283 17.8412499492827 17.1113436540608 18.5711562445047 18.0546616324419 17.4005800383602 18.7087432265237 18.1417149812778 18.0807677453043 18.2026622172512
"1090" 1284 17.8428975705441 17.1129901950129 18.5728049460753 18.0567875811512 17.4027046487202 18.7108705135822 18.1440610613614 18.0830722200312 18.2050499026916
"1091" 1285 17.8445439091107 17.1146354534271 18.5744523647944 18.0589122272054 17.4048279562349 18.7129964981759 18.1464057679376 18.0853756386858 18.2074358971893
"1092" 1286 17.8461889669782 17.1162794312992 18.5760985026572 18.0610355724154 17.4069499627158 18.7151211821149 18.1487491027847 18.0876780011652 18.2098202044041
"1093" 1287 17.8478327461376 17.1179221306206 18.5777433616545 18.0631576185883 17.4090706699708 18.7172445672057 18.1510910676775 18.0899793072934 18.2122028280616
"1094" 1288 17.8494752485751 17.1195635533779 18.5793869437723 18.0652783675273 17.4111900798038 18.7193666552507 18.1534316643873 18.0922795568223 18.2145837719522
"1095" 1289 17.8511164762725 17.121203701553 18.5810292509921 18.0673978210316 17.4133081940148 18.7214874480484 18.1557708946815 18.0945787494329 18.21696303993
"1096" 1290 17.852756431207 17.1228425771234 18.5826702852906 18.0695159808966 17.4154250143997 18.7236069473936 18.1581087603239 18.0968768847364 18.2193406359115
"1097" 1291 17.854395115351 17.1244801820619 18.5843100486401 18.0716328489139 17.4175405427509 18.7257251550769 18.1604452630749 18.0991739622748 18.2217165638751
"1098" 1292 17.8560325306725 17.1261165183367 18.5859485430082 18.073748426871 17.4196547808567 18.7278420728853 18.1627804046911 18.1014699815226 18.2240908278597
"1099" 1293 17.8576686791347 17.1277515879114 18.5875857703581 18.0758627165517 17.4217677305015 18.7299577026019 18.1651141869255 18.1037649418871 18.226463431964
"1100" 1294 17.8593035626966 17.1293853927451 18.5892217326482 18.0779757197359 17.423879393466 18.7320720460058 18.1674466115276 18.1060588427098 18.2288343803453
"1101" 1295 17.8609371833125 17.1310179347923 18.5908564318326 18.0800874381998 17.4259897715269 18.7341851048726 18.1697776802431 18.1083516832674 18.2312036772188
"1102" 1296 17.8625695429319 17.1326492160032 18.5924898698607 18.0821978737156 17.4280988664574 18.7362968809737 18.1721073948145 18.1106434627725 18.2335713268565
"1103" 1297 17.8642006435003 17.1342792383231 18.5941220486775 18.0843070280517 17.4302066800265 18.738407376077 18.1744357569804 18.1129341803746 18.2359373335862
"1104" 1298 17.8658304869582 17.1359080036931 18.5957529702233 18.0864149029729 17.4323132139995 18.7405165919464 18.176762768476 18.1152238351612 18.2383017017908
"1105" 1299 17.867459075242 17.1375355140497 18.5973826364343 18.0885215002401 17.4344184701382 18.742624530342 18.1790884310329 18.1175124261584 18.2406644359075
"1106" 1300 17.8690864102835 17.139161771325 18.5990110492419 18.0906268216103 17.4365224502002 18.7447311930203 18.1814127463793 18.1197999523322 18.2430255404264
"1107" 1301 17.8707124940099 17.1407867774466 18.6006382105732 18.0927308688368 17.4386251559396 18.746836581734 18.1837357162397 18.1220864125892 18.2453850198902
"1108" 1302 17.8723373283442 17.1424105343375 18.6022641223508 18.0948336436693 17.4407265891067 18.748940698232 18.1860573423352 18.1243718057772 18.2477428788932
"1109" 1303 17.8739609152047 17.1440330439166 18.6038887864929 18.0969351478536 17.4428267514479 18.7510435442593 18.1883776263833 18.1266561306865 18.2500991220801
"1110" 1304 17.8755832565056 17.1456543080981 18.6055122049131 18.0990353831318 17.4449256447062 18.7531451215574 18.1906965700981 18.1289393860505 18.2524537541457
"1111" 1305 17.8772043541565 17.147274328792 18.6071343795211 18.1011343512423 17.4470232706204 18.7552454318641 18.1930141751902 18.1312215705467 18.2548067798338
"1112" 1306 17.8788242100626 17.1488931079036 18.6087553122216 18.1032320539197 17.4491196309261 18.7573444769132 18.1953304433668 18.1335026827973 18.2571582039363
"1113" 1307 17.8804428261248 17.1505106473343 18.6103750049153 18.105328492895 17.4512147273548 18.7594422584352 18.1976453763314 18.1357827213702 18.2595080312926
"1114" 1308 17.8820602042396 17.1521269489807 18.6119934594985 18.1074236698955 17.4533085616346 18.7615387781565 18.1999589757843 18.1380616847797 18.2618562667888
"1115" 1309 17.8836763462992 17.1537420147353 18.6136106778631 18.1095175866449 17.4554011354896 18.7636340378002 18.2022712434222 18.1403395714875 18.2642029153569
"1116" 1310 17.8852912541913 17.1553558464861 18.6152266618966 18.111610244863 17.4574924506405 18.7657280390854 18.2045821809384 18.142616379903 18.2665479819738
"1117" 1311 17.8869049297996 17.1569684461169 18.6168414134823 18.1137016462661 17.4595825088042 18.7678207837279 18.2068917900229 18.1448921083847 18.268891471661
"1118" 1312 17.8885173750031 17.1585798155071 18.6184549344991 18.1157917925668 17.4616713116941 18.7699122734395 18.209200072362 18.1471667552405 18.2712333894835
"1119" 1313 17.8901285916769 17.160189956532 18.6200672268217 18.1178806854741 17.4637588610198 18.7720025099285 18.2115070296389 18.1494403187288 18.2735737405491
"1120" 1314 17.8917385816915 17.1617988710624 18.6216782923205 18.1199683266935 17.4658451584872 18.7740914948998 18.2138126635333 18.1517127970587 18.2759125300079
"1121" 1315 17.8933473469132 17.1634065609649 18.6232881328616 18.1220547179266 17.4679302057989 18.7761792300543 18.2161169757214 18.1539841883915 18.2782497630513
